Flow,Level,Temperature,label
7.38440896583576,11.97096011553,10.4988027417384,1
7.33234924203161,12.0437567800996,10.4612033982867,1
7.38130311610737,12.0697724943466,10.5111020828008,1
9.55671849817811,15.9622015247979,10.4972748107747,1
9.73012774074473,16.0060599465245,10.5458005787008,1
9.66426354918796,15.9252079308769,10.4723288460617,1
9.68527812176828,15.9176920554515,10.4859616722039,1
9.79417929474432,16.0096448747619,10.5065701491216,1
9.65125766353335,15.9355115208316,10.5463540922093,1
9.55714496312441,15.9800075520204,10.5064334053833,1
9.62312779262226,16.0387701522708,10.5277784222243,1
9.66924796655336,16.046107499173,10.5188154836314,1
9.65355954232888,16.0772267923159,10.5179736399332,1
9.56578055547714,15.9495218868268,10.5321884749417,1
9.53254473116095,16.0428353189223,10.5572807389405,1
9.74684723955273,16.0162643270169,10.5036896261362,1
9.69606824442219,16.062621937876,10.4927494968873,1
9.63645499730793,16.0110079292047,10.5046803559161,1
9.59495637204071,16.0407598341681,10.4924204589125,1
9.6527293967508,16.056971109905,10.4422163907281,1
9.6320648981564,15.9794144522053,10.4971012276261,1
9.68375838445194,15.9769467451069,10.5041959829637,1
9.66823079896751,15.933547569248,10.4908425309318,1
9.63036522928756,15.9956249909009,10.4945781585933,1
9.63552347039331,16.0177722992636,10.5309059354494,1
9.58439429949058,15.9628430636113,10.5020630017958,1
9.57443165933434,16.0036015342152,10.4992525539636,1
9.58036630054456,15.9821798319691,10.4834663509651,1
9.63463043757564,15.9784154108144,10.4860689041863,1
9.6015609637296,16.0389664090191,10.4974774210981,1
9.66699014499466,16.0408162288304,10.5031981705265,1
9.60887912359369,16.0574152013049,10.5097152301395,1
9.70816383759855,15.9457520031,10.5408810604619,1
9.56585872793751,15.9931938863375,10.5339141187885,1
9.75405798624809,16.0327545863846,10.4700700840807,1
9.64110055217594,15.9353269474905,10.5439147203894,1
9.76019997677988,16.0963369993779,10.4753625330775,1
9.71975180810565,16.0116625873935,10.5642802858928,1
9.68040357579997,15.9727488825174,10.5049821748291,1
9.73050656151234,16.0516406248486,10.489031805338,1
9.73684001711761,16.0188568277406,10.4494674149992,1
9.82623221350969,16.0054627666919,10.4900504809613,1
9.69027446598303,15.9659905852376,10.5385536026456,1
9.76822412240963,15.9117303811871,10.4896834892334,1
9.65416374155682,15.9518216138258,10.4887294861658,1
9.66899238658029,15.9677183681522,10.4671747504947,1
9.75225157064275,16.0226263889078,10.4706519707502,1
9.59066914496326,16.0307249110937,10.4855328444761,1
9.62352942851684,15.9607349672604,10.5090007565432,1
9.67207048439738,16.0414088096509,10.4484428883246,1
9.67933681365845,16.0333708504336,10.5166838668098,1
9.70753136882918,15.9937249558408,10.4879721670809,1
9.5665435767913,15.9524385564446,10.5201082035984,1
9.55226716168285,16.0446019998304,10.4998913567096,1
9.68763342844747,15.9935139209903,10.4889326632922,1
9.60704191838009,15.9493257434298,10.5125690947775,1
9.6403769525499,16.0126143508144,10.5126288440569,1
9.58889600968691,16.0261792663248,10.5506280262225,1
9.5715794786818,15.9269185182698,10.4674699332613,1
9.48891111559029,16.0933202798305,10.4824492336781,1
9.66008557098659,15.8925473984718,10.4694138352473,1
9.69304820924857,15.9182381670531,10.4857468892788,1
9.60855834525337,16.0612009563509,10.4873651496951,1
9.67022023296957,16.0162587005737,10.4889643038621,1
9.64889877308137,15.9785543477888,10.4882768334807,1
9.79919315392859,16.0005798044377,10.4872403167934,1
9.61017691543097,16.0365659236702,10.4940717042353,1
9.71063278272957,15.9565988618616,10.5107058812422,1
9.69769999906765,16.046407978993,10.5278427680907,1
9.70704348916461,16.0348658381692,10.4908760347634,1
9.69214439824744,15.9977424828273,10.5456857255096,1
9.77304384945983,16.0095605570419,10.5218189364294,1
9.79103758956459,15.9685618520829,10.5304917212541,1
9.65603317525916,15.9571693396674,10.4754949857924,1
9.5734918300898,15.9805643630166,10.4542953140813,1
9.65590011161908,16.0514254225132,10.5081736109153,1
9.72129875675151,15.9880139839314,10.5086082113928,1
9.66132355622055,15.9774188616622,10.4574934463815,1
9.6783228983144,15.9510366389485,10.4628531574057,1
9.61594549694398,15.9433276356961,10.5088015542468,1
9.48831702942858,16.0011060446332,10.5259112604012,1
9.57881157151703,16.0520119747095,10.5339086612612,1
9.62793532734174,16.0615742044117,10.4770434261986,1
9.62400303403849,16.0280089710685,10.515115555212,1
9.61698143239339,15.9845480665074,10.515356109514,1
9.6220605818148,15.9816197957957,10.499198120949,1
9.65656873098438,16.0182816682359,10.4737032315142,1
9.55720097945106,16.0468719349927,10.4723880762825,1
9.65700558523223,16.0487121850903,10.5185129616103,1
9.62472778624033,15.8940538008007,10.4579483218951,1
9.65350645215532,15.9976767628763,10.4926267429195,1
9.5593842535083,15.9516609547572,10.5035118793539,1
9.70982009088916,15.9764375488043,10.5273242216664,1
9.66752198578431,16.0867613719218,10.4910212415997,1
9.6377673992982,15.9611234933173,10.4651878315676,1
9.56966715221262,15.9158101294895,10.5087010117659,1
9.7231486090677,16.0088513551352,10.4820084831312,1
9.72782240565467,15.993776123052,10.5444370079417,1
9.74682775840389,15.9792222571995,10.4783014492519,1
9.66508974156025,16.0439729131768,10.5042751232495,1
9.69974999287462,16.0283064052644,10.551060382645,1
9.67689362740325,16.0187958495815,10.5263527461867,1
9.68741286946908,15.9861523086198,10.4995771076389,1
9.68919681510512,16.0175049263046,10.5119791360243,1
9.55712764757472,15.9854346421267,10.5600686300157,1
9.61350886103676,16.0093039031055,10.5350161059594,1
9.62288982237403,16.0288299725185,10.4667899975117,1
9.65917871416627,16.016982863341,10.5046178546751,1
9.60537465485919,15.966358645009,10.5266213742223,1
9.5841374776795,15.9731493157407,10.4616287614089,1
9.65671805197042,15.9479921123277,10.5072167768997,1
9.60095254167437,16.0498642162368,10.4982959068587,1
9.61256955006143,15.9986973025702,10.5072093287846,1
9.72696325781498,15.9671500401976,10.4798731000956,1
9.56204238900951,16.0338872808164,10.4543253727518,1
9.66961219215767,15.9744582933244,10.4731891850651,1
9.68206468184551,16.0223002314315,10.5468723047671,1
9.62854052867978,16.0758317304822,10.4967566390156,1
9.61784365881482,16.0468878138607,10.4762117310255,1
9.6777227240989,15.9919918659861,10.5366964932338,1
9.65206304788183,15.9943080939885,10.5229746352338,1
9.74080225286293,16.0968563082724,10.4784351411634,1
9.62592312240976,15.9914600596998,10.5268737881226,1
9.68566105767171,16.0150584267669,10.527759906164,1
9.65684672056878,16.0162994342852,10.480656017112,1
9.63887142348134,16.0462418332649,10.5134971296782,1
9.64019489144709,16.0107645614974,10.4907314935772,1
9.70933188847851,16.01831246531,10.5312700271726,1
9.66072938123342,16.0161075453174,10.4684483549249,1
9.68124568961068,16.134450174976,10.4897866525926,1
9.63219378280962,16.0438034433111,10.5205197498937,1
9.7385065876101,15.9561754993266,10.4980116551349,1
9.60049791086648,15.9391276502998,10.5144098268707,1
9.63992003222181,15.9192580146481,10.543438630226,1
9.59997196323076,16.0920040245851,10.4893410258043,1
9.60230421309011,15.9590537121713,10.4726043858096,1
9.61398066589653,16.0496067787399,10.5390571275424,1
9.67785818244862,16.0266908893996,10.4890650019596,1
9.58561980269386,15.9236636441838,10.5079571027093,1
9.69792758111713,16.1011429592535,10.4854509337293,1
9.56103990985919,16.0276147975221,10.4607801095831,1
9.56589384040127,16.0910071203813,10.4763166186969,1
9.58891866799657,16.01713222432,10.5328059415321,1
9.59385315602283,16.0089780743098,10.4896214435566,1
9.70772999904616,15.949034087084,10.4962454298552,1
9.64139030392301,16.0018799732558,10.5075009434384,1
9.70759390103415,16.0068561650917,10.5294204544772,1
9.57163423246364,15.9239473869029,10.503809931432,1
9.66378161598656,15.9990540773391,10.4935377703202,1
9.59631322033949,16.0081623338889,10.4786882228608,1
9.62008027275806,15.9639424660703,10.514570376224,1
9.66168033920926,16.0205301679515,10.4477923313402,1
9.61314420399806,15.9393684453433,10.4706254534301,1
9.77674554400907,15.9713127654194,10.5184081200931,1
9.60144524261949,16.0052696096124,10.5111717353129,1
9.56758471120085,15.9697451973222,10.4680790021443,1
9.6865675605981,16.0210897311355,10.5134254207781,1
9.75447289917214,15.9818595528556,10.5117367319603,1
9.62949150074237,15.9562942412203,10.4703924632825,1
9.72785914130705,16.0465796945862,10.4982055758753,1
9.78593141032095,16.0300021030599,10.5400522256223,1
9.61861332141876,16.0285680344032,10.4876619802299,1
9.67922513884626,16.0342555095908,10.4663113514886,1
9.64904469670385,16.050471027006,10.503968878,1
9.66731648501635,16.0495435358436,10.4859961316999,1
9.64274089236207,16.0016845266678,10.4910323637795,1
9.68464352011734,15.9774864984617,10.5102540929782,1
9.7078864350244,15.9944671861229,10.498629169783,1
9.68020572795426,16.0618929368128,10.4904639638476,1
9.65120176376844,15.9401069949033,10.4742068216243,1
9.62748401636316,15.9717803037235,10.4794937153429,1
9.67035980396299,16.0521654305118,10.4744122274659,1
9.63035148534765,16.0423000862361,10.4848708813391,1
9.58303078505891,15.9752231901812,10.5440130638946,1
9.62858130231779,15.9896591143718,10.5036913567522,1
9.60123983635902,15.9922101918462,10.4862661371627,1
9.6236840604906,15.9862300962299,10.4968033885969,1
9.59476146824739,15.8778375436424,10.5061332040954,1
9.62650790602206,15.9786338578757,10.5069018571936,1
9.47131596820329,16.0154530193381,10.5079679477923,1
9.57285404666153,16.1225787607142,10.527263498254,1
9.62538885579658,15.9268685998027,10.4914029490525,1
9.65497488496982,15.9682229222045,10.5088779102185,1
9.63639657837206,15.9807263575521,10.4845346161387,1
9.4722924859355,15.9528861225188,10.4535262456961,1
9.69390752656857,15.9663113448384,10.4857015912432,1
9.68018811498585,15.9037878041218,10.5354494337551,1
9.7249365764698,15.9943791183273,10.4911351270218,1
9.65395672871694,15.9740745271714,10.5255470001202,1
9.60114741099415,16.0267491251967,10.5150454910195,1
9.74192739650052,16.0028703945461,10.4850687303808,1
9.65911139909844,16.0532908578726,10.5478338868141,1
9.81129200591741,16.081036830494,10.5218357974623,1
9.82955283746375,16.0060926847361,10.5225644301048,1
9.76641458173871,15.9380979560188,10.4772591576296,1
9.66980651185406,16.0122062790104,10.4838231263514,1
9.72866168794537,16.0699129121539,10.5161610756175,1
9.68505383231292,15.995226333338,10.5299938241431,1
9.64495288008719,16.0193811372484,10.4993404982143,1
9.6633865152134,15.9516842710457,10.5427983781638,1
9.68261979687233,16.0754593135634,10.4968050264237,1
9.6478036818605,16.0201915370087,10.5179513650719,1
9.47026461756792,15.9788929366061,10.5000841670392,1
9.67631197298113,15.9162987932202,10.5273487737202,1
9.56748181013919,15.9656184923657,10.491823014991,1
9.60482702079094,15.9486407291923,10.4992153690354,1
9.49497492325119,15.9753721248906,10.4622921207654,1
9.58601269884329,16.0173404157872,10.5075563567247,1
9.59456648528396,16.0414676237914,10.5022433936152,1
9.62521394433484,16.0077816282361,10.5132023818793,1
9.59068839095327,16.0041856933084,10.5084549871671,1
9.56154113560433,16.0187308400864,10.48326662239,1
9.61020015298541,16.1326601085106,10.5166009521148,1
9.7463796783717,16.0166356984137,10.5652539386523,1
9.61478439655668,16.0070385414218,10.4839634005173,1
9.6878684877427,16.0788917503931,10.5233071334903,1
9.67818288817985,16.0044773870571,10.4855558414153,1
9.78631547360046,15.9663508132743,10.477289348832,1
9.84488012482275,16.0465946728361,10.4719297034081,1
9.77253843360886,15.9821054802281,10.5143841961692,1
9.61209631720855,16.01010508257,10.5008311030835,1
9.74824730340502,16.0438125182744,10.5218424750111,1
9.7378715770676,16.0403974165741,10.4952496601658,1
9.72292062747588,15.9198333038166,10.4706159429255,1
9.65079197891246,15.8818974063552,10.4950412887661,1
9.61226184126233,15.9649149945996,10.498155810628,1
9.64355457184745,16.0825951637933,10.5153100035483,1
9.68583606538236,16.0117536422007,10.4697391706819,1
9.61416553303248,15.9924123609867,10.4539218125147,1
9.68237274551349,15.9922055694914,10.5114710407772,1
9.6511532658408,16.0519082355962,10.4805863470824,1
9.55985043753705,16.0165241895578,10.4877306666366,1
9.72914876615561,16.0237903313663,10.5137595680607,1
9.63061727699842,15.895474909198,10.5004583090605,1
9.6732907313088,15.9912982590651,10.5041231098089,1
9.68918132676013,16.000959408673,10.5296075886505,1
9.61907369946115,15.9569986328281,10.5266476486893,1
9.55783799197693,15.9988525278824,10.5000898130911,1
9.70165990436023,15.9698841368566,10.4867082055657,1
9.61658962791759,16.0434950893356,10.470155294704,1
9.60058322487238,15.9714593770626,10.5078941162586,1
9.60769248602473,16.0652339751431,10.5578269313569,1
9.67696093876184,15.9978677886242,10.5261769614197,1
9.58071757486541,16.0447765384824,10.505623933051,1
9.66579740465887,16.1142428017563,10.4725527469321,1
9.63293130543927,16.0033413691057,10.4693534619931,1
9.76082976114241,16.0747294722055,10.4867493866131,1
9.65127124268691,15.946376787812,10.4064454524923,1
9.69851425743044,16.0911672316395,10.5104347115284,1
9.61312057241869,15.9395785423744,10.531087362294,1
9.71760043888359,15.9967304202321,10.5027645952977,1
9.66115863730968,15.98365818359,10.4918229073272,1
9.70818437498397,15.9425424649525,10.5338224026575,1
10.1454434528065,8.97543359446969,10.5772578380645,1
10.3161959222452,9.03288726570691,10.5397873955541,1
10.2427473639153,9.0718041513518,10.5271813768566,1
10.2654899616038,8.92324834925425,10.5239502078701,1
10.3850219018103,9.08764222659789,10.4993656573073,1
10.2261587055683,9.06415254259704,10.4565112446602,1
10.151440689656,9.00468212096828,10.4952242975265,1
10.1938862370849,9.07900494140946,10.5190359562919,1
10.2434456745312,9.01223918379976,10.516788916222,1
10.2253932711279,8.9489872822144,10.540110865418,1
10.1532164460889,9.0563920340914,10.5305540829121,1
10.1325072228022,9.11162343507565,10.5113456769125,1
10.3285514029354,8.96128764532798,10.486206826603,1
10.2707209531496,8.9499271356769,10.4929332170939,1
10.2039723403386,9.05691631743746,10.5127654413846,1
10.1661880637735,8.99880242056438,10.4882248004108,1
10.2207930454002,8.93180838522233,10.4888810782599,1
10.1991103066862,9.06181580917031,10.5363593030187,1
10.2563272271721,8.99229623280714,10.496655477055,1
10.2391144392393,8.96023967067539,10.4604690473663,1
10.1971669658264,8.97092137081643,10.4451812143818,1
10.2028527779285,8.97511680018197,10.5061298323536,1
10.1548129236535,9.04687140029253,10.4880234951422,1
10.1477833803091,8.94221362994657,10.4900644929176,1
10.1490181488405,9.02346119302593,10.4965095085147,1
10.2031225093363,9.05022056821424,10.500930814777,1
10.1669227247664,8.95700786883202,10.4745223929083,1
10.2391631120937,9.01671932617008,10.4993663283646,1
10.1741548077939,8.91732653939009,10.4451083958018,1
10.2836664019771,9.03484393116565,10.4766531481799,1
10.1367260704136,8.94388952864982,10.4901458841735,1
10.3331489897464,9.04031816482681,10.5069347050032,1
10.2075798952163,9.02167825327138,10.5069453443303,1
10.3384708981671,8.97943000143747,10.5316688962859,1
10.2931086850217,8.926006591111,10.5420580700768,1
10.2483766932939,9.06657934131347,10.5111240050574,1
10.3033274987686,9.00763514236689,10.4793356311504,1
10.3098640407676,9.08386496093847,10.5133314887814,1
10.4080865798113,9.00042825464555,10.5313172882938,1
10.2571734890395,8.91108073892123,10.5282062753346,1
10.3433014817324,9.08450332914974,10.5025619678286,1
